originIban,amount,paymentReference,counterPartyName,transactionCode,valueDate,counterPartyIban,paymentIdentification,mandateReference,externalBankTransactionDomainCode,externalBankTransactionFamilyCode,externalBankTransactionSubFamilyCode,bookingDate,id,e2eReference,currencyCode,creditorId
DE10010000000000005211,-65,Taschengeld,Andreas Meisner,123,2018-04-23,DE41300700100009876542,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-02,b9B-rgLYBqJ3jrmaIhvJ0z5MZh80v_LiDxfGRNXr4zOhwBoQB6340FCV3a-iCRZyMHR8gPdQaUxnlM8BZt_uNB1wakXXkD2shB2awe5GXZSKTOmtN6Scc-GCcKSuZrcx,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-987.65,Unterhalt,Petra Meyer-Meisner,123,2018-04-23,DE33500700100055667788,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-02,j2OrarVOPYXtxC4jsk4nWwj5FAJFQp00-uvHXCKA1XSlw6fPIMbypn6tfcWmT1UQYyw_7PPHFy1FM5JZ6Q5vbx1wakXXkD2shB2awe5GXZSKTOmtN6Scc-GCcKSuZrcx,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-29.55,Wir bringen s,REWE Lieferservice,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-03-04,9AdeAVPzrLLiadd7_BjXSGyF5DCPI282v-i-z7lKHf_jqoFgmHR9SSF8by_ZB_wHhqM_DlT78rtUhYPnMMnINR1wakXXkD2shB2awe5GXZTKzIwmbdT_zRSLN129ynpK,E2E - Reference,EUR,DE19ZZZ00000899991
DE10010000000000005211,-13.6,der Inder am eck,Lieferando.de,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-06,M4psx_5eecCPtovBFdKqrARpKuSXg5WGjqAK1SWltLTaNYx0n2xi7M7VmGfTOym1Yyw_7PPHFy1FM5JZ6Q5vbx1wakXXkD2shB2awe5GXZRKFzYe9pqvMz_RySrK4pvH,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-9.55,Pizza Amalfi,Lieferando.de,123,2018-04-23,,212+ZKLE 911/696682-X-ABC,MX0355443,D001,CCRD,CWDL,2019-03-06,sl4_l_MWEg337pn6H1Ju-3q9hpDweMsOtIPi5BsLdPpcbssFTpfQuwIoFL4z-mRUjDC-S-1VwF6F0ohDha3QNB1wakXXkD2shB2awe5GXZRKFzYe9pqvMz_RySrK4pvH,E2E - Reference,EUR,DE0222200004544221
DE10010000000000005211,-400,"Barauszahlung, Rathausplatz",Deutsche Bank,123,2018-04-23,,TN:171600 ABC,MA005734466,D001,CCRD,CWDL,2019-03-11,GU9DZvxZ8bj1l8rD906-eSLHrejWDIDxwPqQsbCOHkqaUBQLL2SKqa4wTVHlyXgRXkaysmKC81yt5wqx1oLhsR1wakXXkD2shB2awe5GXZRf7bSWSNbBb8aHtP9qnbDL,E2E - Reference,EUR,DE17ZZZ00046235285
DE10010000000000005211,-80,Strom Abschlag,Stadtwerke D,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-12,MZQwBVrk9L6HR-RK90hjEL3fH1dwilq0WDM_M7wjJWKipYyxXdVOlHQXsVVOHeoCzeGGiyNCz4cujVxvgfpUpR1wakXXkD2shB2awe5GXZQVIanBEATag2SuLZT9YXJu,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-116.16,POS MIT PIN. Die Tanke Ihrer Wahl,JET,123,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,CWDL,2019-03-13,9NL4g-a_Zv4H72LDG64Vjx7JN2IZ3bxQOczAyQ09xnbsmtW5sFDEpyN8l2UlSGPBhqM_DlT78rtUhYPnMMnINR1wakXXkD2shB2awe5GXZQgH4li1o3WR_PTa8gmeIwa,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,9000.95,Gehalt,Meisner Enterprise,153,2018-04-23,,ZKLE 911/XC:121600 ABC,ABMX0355443,D001,CCRD,SALA,2019-03-15,iEmakobA5qxkIzBgzy63GLbryHHoVs3_ev7oGpxUejFA1xwwzf8ZEufhzKgK9NWfCRpD1vB41ZtQOA2dojGqQB1wakXXkD2shB2awe5GXZTYCW847QLEJpt05yNrXrOK,E2E - Reference,EUR,DE0111100004544221
DE10010000000000005211,-15.8,der Inder am eck,Lieferando.de,123,2018-04-23,,ZKLE 911/TN:171600 ABC,GIRO007535511,D001,CCRD,CWDL,2019-03-21,S708kK1bYalp5vnFmwOEVnICIJNbig-8vpzYA-PKUs7R2m3oFl9Ee8zVQiKlKyxCjDC-S-1VwF6F0ohDha3QNB1wakXXkD2shB2awe5GXZTXeb2_JBGJfeymQeTV1rXd,E2E - Reference,EUR,DE19ZZZ00000899991
